id,smoking
159256,0.60213536
159257,0.25157723
159258,0.46111917
159259,0.026442496
159260,0.606397
159261,0.93774927
159262,0.4495868
159263,0.050273433
159264,0.1407361
159265,0.014525951
159266,0.31814763
159267,0.25996625
159268,0.003759553
159269,0.073508866
159270,0.018256973
159271,0.61064243
159272,0.8593794
159273,0.7757265
159274,0.030090045
159275,0.26028565
159276,0.3215458
159277,0.8982709
159278,0.5463927
159279,0.79632854
159280,0.05908549
159281,0.867489
159282,0.8390677
159283,0.78280735
159284,0.71927786
159285,0.0039547104
159286,0.64336264
159287,0.02200281
159288,0.15595758
159289,0.7587985
159290,0.34660527
159291,0.6192065
159292,0.029909825
159293,0.05635636
159294,0.14926817
159295,0.5561586
159296,0.71711874
159297,0.0026085677
159298,0.25421563
159299,0.002194432
159300,0.0047942637
159301,0.016192423
159302,0.046366017
159303,0.08417167
159304,0.2535699
159305,0.68146634
159306,0.7628601
159307,0.16141735
159308,0.39285317
159309,0.12868491
159310,0.49097526
159311,0.6804016
159312,0.3884138
159313,0.57396984
159314,0.76889116
159315,0.60072273
159316,0.00803315
159317,0.59226674
159318,0.27285156
159319,0.79448026
159320,0.71007246
159321,0.19326726
159322,0.7533731
159323,0.64390194
159324,0.4941632
159325,0.48756337
159326,0.8319041
159327,0.70146704
159328,0.43403268
159329,0.26531386
159330,0.0060657905
159331,0.7827019
159332,0.006751734
159333,0.003145326
159334,0.33229196
159335,0.11234848
159336,0.57110894
159337,0.93254286
159338,0.53868955
159339,0.9048001
159340,0.47703952
159341,0.67353916
159342,0.5952661
159343,0.46247458
159344,0.47091153
159345,0.008282848
159346,0.66309416
159347,0.8051274
159348,0.8183648
159349,0.009317999
159350,0.007103457
159351,0.62985045
159352,0.616878
159353,0.32331112
159354,0.00820457
159355,0.916137
159356,0.7665536
159357,0.67465603
159358,0.3249938
159359,0.7347277
159360,0.07058126
159361,0.8173687
159362,0.009841619
159363,0.77617013
159364,0.70702344
159365,0.84770656
159366,0.004199052
159367,0.54538274
159368,0.41687703
159369,0.77652717
159370,0.31516257
159371,0.49774346
159372,0.18518908
159373,0.78560245
159374,0.72045964
159375,0.94632447
159376,0.8434298
159377,0.0023024073
159378,0.62125486
159379,0.38481203
159380,0.14913356
159381,0.038312037
159382,0.4627066
159383,0.0077515454
159384,0.5398545
159385,0.06931439
159386,0.65611655
159387,0.92515385
159388,0.5401502
159389,0.0016022621
159390,0.66828686
159391,0.3791347
159392,0.80764836
159393,0.015900236
159394,0.11280958
159395,0.9012796
159396,0.86871684
159397,0.7870278
159398,0.8698816
159399,0.922705
159400,0.56197125
159401,0.7932454
159402,0.012887092
159403,0.022002343
159404,0.88964623
159405,0.008531466
159406,0.05998679
159407,0.020953692
159408,0.0014587595
159409,0.7570359
159410,0.5853781
159411,0.86356765
159412,0.718866
159413,0.81807345
159414,0.06759174
159415,0.47174525
159416,0.3945023
159417,0.4145821
159418,0.7387435
159419,0.02487315
159420,0.691144
159421,0.5640015
